Product Name,Quantity (liters/kg),Price per Unit,Total Value,Shelf Life (days),Price per Unit (sold),Year,Month,Day,DayOfWeek,Quarter,Days_to_Sell,Days_to_Expire,Sales_Velocity,Quantity_Sold_Hist_Mean,Sales_Velocity_Hist_Mean,Sales_Volatility_Hist,Capacity_Utilization,Sales_Trend_7d,Seasonal_Volatility,Stock_Efficiency
Yogurt,938.31,12.165,42993.3642,21,48.66,2019,6,24,0,2,21,0,42.523809523809526,178.0,9.954545454545455,44.4674005868485,4.271798217003696,367.85714285714283,57.62585415815926,42.523809523809526
Ice Cream,526.15,8.105,18441.5575,29,32.42,2020,5,6,2,2,15,14,24.266666666666666,177.0,9.125,72.25225364557888,2.6593607305936073,241.57142857142858,94.931255021169,1.7333333333333332
Ghee,427.33,4.7625,8533.7801,112,19.05,2021,5,14,4,2,42,70,1.9523809523809523,188.0,6.563383492932056,43.34753878230251,0.29746562188289355,199.0,44.276704131336324,0.027891156462585033
Lassi,521.7,18.6175,40384.797,15,74.47,2022,11,8,1,4,15,0,1.4,192.0,15.75,49.63685879040302,0.08888888888888889,180.0,99.89887497072651,1.4
Paneer,607.04,12.6325,33490.3968,14,50.53,2022,4,21,3,2,14,0,26.214285714285715,182.0,18.88888888888889,39.60277158687125,1.3878151260504201,221.85714285714286,36.68841185457616,26.214285714285715
Ice Cream,965.9,8.8525,36240.568,22,35.41,2022,10,1,5,4,22,0,9.863636363636363,177.0,9.125,72.25225364557888,1.0809464508094646,315.85714285714283,18.891856211250676,9.863636363636363
Lassi,716.24,3.9825,8208.110400000001,17,15.93,2018,12,28,4,4,17,0,16.0,192.0,15.75,49.63685879040302,1.0158730158730158,170.33333333333334,91.13330603354095,16.0
Lassi,481.6,9.2725,17250.912,15,37.09,2022,10,14,4,4,15,0,18.6,192.0,15.75,49.63685879040302,1.180952380952381,294.42857142857144,28.685058460461505,18.6
Curd,924.9,8.6375,29698.539,7,34.55,2021,1,22,4,1,7,0,48.0,196.0,34.57142857142857,69.91022195694126,1.3884297520661157,419.85714285714283,44.43556072012025,48.0
Ghee,330.06,22.3625,31111.4556,141,89.45,2021,8,8,6,3,39,102,4.051282051282051,188.0,6.563383492932056,43.34753878230251,0.6172551178282932,101.71428571428571,52.379284671134336,0.03971845148315736
Lassi,831.32,18.925,63346.584,13,75.7,2019,6,7,4,2,13,0,23.384615384615383,192.0,15.75,49.63685879040302,1.4847374847374848,263.42857142857144,23.51479496534756,23.384615384615383
Paneer,334.35,25.1275,32227.9965,14,100.51,2021,7,12,0,3,14,0,22.0,182.0,18.88888888888889,39.60277158687125,1.164705882352941,420.57142857142856,26.57882509298081,22.0
Milk,611.84,23.5425,57219.2768,26,94.17,2020,4,15,2,2,26,0,3.5384615384615383,202.0,29.043478260869566,164.33150316519354,0.12183325656379548,181.57142857142858,208.87540979115556,3.5384615384615383
Ice Cream,782.83,11.505,34648.0558,25,46.02,2020,7,26,6,3,25,0,22.8,177.0,9.125,72.25225364557888,2.4986301369863013,217.0,61.64490496018566,22.8
Butter,442.26,14.0375,26849.6046,30,56.15,2020,2,1,5,1,30,0,5.733333333333333,217.0,8.947368421052632,54.71471100437881,0.6407843137254902,127.57142857142857,9.341512894137912,5.733333333333333
Cheese,823.36,7.23,21835.5072,72,28.92,2019,6,9,6,2,25,47,24.04,194.0,7.842105263157895,56.94558885722439,3.065503355704698,376.57142857142856,17.902378599111444,0.5114893617021277
Yogurt,429.46,20.8075,37723.7664,22,83.23,2020,7,22,2,3,17,5,12.823529411764707,178.0,9.954545454545455,44.4674005868485,1.2882084340585547,203.14285714285714,21.542638229962574,2.5647058823529414
Yogurt,536.99,3.62,6191.4947,25,14.48,2021,3,19,4,1,13,12,35.53846153846154,178.0,9.954545454545455,44.4674005868485,3.5700737618545837,178.28571428571428,69.58566092479155,2.9615384615384617
Ice Cream,684.65,15.9175,42105.975,23,63.67,2022,6,12,6,2,17,6,4.588235294117647,177.0,9.125,72.25225364557888,0.5028203062046737,277.57142857142856,26.052907676433684,0.7647058823529411
Yogurt,767.42,8.2675,26529.7094,26,33.07,2019,6,6,3,2,20,6,27.6,178.0,9.954545454545455,44.4674005868485,2.7726027397260276,424.57142857142856,57.62585415815926,4.6000000000000005
Cheese,662.04,17.28,44992.2384,37,69.12,2022,8,27,5,3,37,0,11.81081081081081,194.0,7.842105263157895,56.94558885722439,1.5060765463450028,366.85714285714283,21.326427220515964,11.81081081081081
Curd,989.32,15.5275,66244.8672,5,62.11,2019,3,6,2,1,5,0,21.8,196.0,34.57142857142857,69.91022195694126,0.6305785123966943,280.42857142857144,85.70308998374571,21.8
Ghee,969.04,14.8625,53781.72,126,59.45,2022,1,23,6,1,1,125,28.0,188.0,6.563383492932056,43.34753878230251,4.266092333344913,285.85714285714283,62.08880732047191,0.224
Curd,803.05,17.6525,59281.15099999999,6,70.61,2019,6,28,4,2,1,5,704.0,196.0,34.57142857142857,69.91022195694126,20.363636363636363,303.7142857142857,98.47287847669386,140.8
Lassi,150.15,18.315,11456.445,17,73.26,2022,10,28,4,4,15,2,3.933333333333333,192.0,15.75,49.63685879040302,0.24973544973544973,221.85714285714286,28.685058460461505,1.9666666666666666
Lassi,7.02,24.43,667.5318,13,97.72,2022,2,12,5,1,2,11,3.0,192.0,15.75,49.63685879040302,0.19047619047619047,462.57142857142856,31.309615994956676,0.2727272727272727
Lassi,755.79,20.195,59533.5783,17,80.78,2022,6,16,3,2,17,0,38.588235294117645,192.0,15.75,49.63685879040302,2.450046685340803,378.57142857142856,23.51479496534756,38.588235294117645
Yogurt,852.59,1.8425,10009.4066,30,7.37,2020,5,28,3,2,30,0,18.033333333333335,178.0,9.954545454545455,44.4674005868485,1.8115677321156773,225.42857142857142,76.6816846453667,18.033333333333335
Ghee,496.34,24.6925,48135.0532,81,98.77,2022,11,20,6,4,30,51,8.166666666666666,188.0,6.563383492932056,43.34753878230251,1.244276930558933,148.0,22.91103110926069,0.16013071895424835
Buttermilk,909.0,15.5125,53121.96,12,62.05,2021,12,12,6,4,12,0,34.333333333333336,152.0,18.0,48.52413783860662,1.9074074074074074,272.42857142857144,116.58366916634911,34.333333333333336
Lassi,881.08,18.805,66741.81,17,75.22,2019,7,10,2,3,17,0,28.764705882352942,192.0,15.75,49.63685879040302,1.826330532212885,245.28571428571428,23.072499488621748,28.764705882352942
Curd,548.38,3.485,6087.018,7,13.94,2020,9,17,3,3,7,0,8.571428571428571,196.0,34.57142857142857,69.91022195694126,0.24793388429752067,133.57142857142858,37.456094832772834,8.571428571428571
Buttermilk,374.13,19.765,28007.3718,13,79.06,2020,5,28,3,2,13,0,0.15384615384615385,152.0,18.0,48.52413783860662,0.008547008547008548,149.57142857142858,33.37481161025775,0.15384615384615385
Butter,469.37,11.375,21497.146,33,45.5,2022,6,4,5,2,33,0,7.090909090909091,217.0,8.947368421052632,54.71471100437881,0.7925133689839571,133.28571428571428,16.70396021691645,7.090909090909091
Buttermilk,165.35,17.52,12399.596499999998,8,70.08,2020,2,21,4,1,2,6,80.5,152.0,18.0,48.52413783860662,4.472222222222222,147.28571428571428,26.256946246408635,13.416666666666666
Buttermilk,462.95,11.5875,19402.2345,9,46.35,2022,2,2,2,1,9,0,24.77777777777778,152.0,18.0,48.52413783860662,1.376543209876543,398.2857142857143,26.256946246408635,24.77777777777778
Paneer,937.7,23.895,93254.265,11,95.58,2019,7,4,3,3,9,2,99.22222222222223,182.0,18.88888888888889,39.60277158687125,5.252941176470588,321.2857142857143,26.57882509298081,49.611111111111114
Buttermilk,397.33,7.74,12869.5187,9,30.96,2022,4,13,2,2,9,0,13.88888888888889,152.0,18.0,48.52413783860662,0.7716049382716049,139.42857142857142,25.655739225146082,13.88888888888889
Curd,554.9,21.8,49080.905,5,87.2,2022,2,21,0,1,5,0,70.4,196.0,34.57142857142857,69.91022195694126,2.0363636363636366,295.57142857142856,34.44428802335061,70.4
Butter,655.24,9.5275,26832.078,29,38.11,2021,11,13,5,4,22,7,22.09090909090909,217.0,8.947368421052632,54.71471100437881,2.4689839572192516,484.0,19.502974393672847,3.155844155844156
Curd,520.42,18.065,37152.7838,5,72.26,2021,1,7,3,1,5,0,28.6,196.0,34.57142857142857,69.91022195694126,0.8272727272727274,260.0,44.43556072012025,28.6
Milk,791.35,24.9675,75882.5515,27,99.87,2019,1,27,6,1,27,0,15.518518518518519,202.0,29.043478260869566,164.33150316519354,0.5343202483921047,218.57142857142858,177.43517510271528,15.518518518518519
Lassi,231.88,13.025,11774.8664,12,52.1,2020,2,29,5,1,12,0,18.666666666666668,192.0,15.75,49.63685879040302,1.1851851851851851,297.0,31.309615994956676,18.666666666666668
Buttermilk,181.24,23.935,16721.202400000002,11,95.74,2020,5,21,3,2,11,0,8.181818181818182,152.0,18.0,48.52413783860662,0.45454545454545453,112.57142857142857,33.37481161025775,8.181818181818182
Yogurt,775.23,7.245,22830.5235,22,28.98,2022,11,16,2,4,18,4,37.94444444444444,178.0,9.954545454545455,44.4674005868485,3.8117706747843734,358.57142857142856,19.4285256618971,9.48611111111111
Butter,793.98,3.0525,10742.5494,31,12.21,2021,10,7,3,4,5,26,108.2,217.0,8.947368421052632,54.71471100437881,12.092941176470589,425.42857142857144,20.461536028258692,4.161538461538462
Curd,267.21,5.655,7297.505099999999,6,22.62,2021,4,24,5,2,6,0,19.333333333333332,196.0,34.57142857142857,69.91022195694126,0.559228650137741,192.85714285714286,85.27441325591596,19.333333333333332
Ghee,822.4,6.7,18980.992,87,26.8,2019,1,5,5,1,1,86,366.0,188.0,6.563383492932056,43.34753878230251,55.763921214437076,396.5,62.08880732047191,4.255813953488372
Milk,527.03,22.16,44581.4677,1,88.64,2021,6,2,2,2,1,0,105.0,202.0,29.043478260869566,164.33150316519354,3.615269461077844,256.57142857142856,209.1669373214938,105.0
Ghee,494.79,18.045,37262.634900000005,148,72.18,2021,8,5,3,3,51,97,6.254901960784314,188.0,6.563383492932056,43.34753878230251,0.9529996178830724,141.85714285714286,52.379284671134336,0.06448352536891044
Curd,880.79,8.5,30924.5369,6,34.0,2019,6,3,0,2,6,0,97.83333333333333,196.0,34.57142857142857,69.91022195694126,2.8298898071625347,200.14285714285714,98.47287847669386,97.83333333333333
Milk,754.71,12.2675,35569.4823,1,49.07,2021,6,12,5,2,1,0,462.0,202.0,29.043478260869566,164.33150316519354,15.907185628742514,267.42857142857144,209.1669373214938,462.0
Ghee,851.51,6.7675,19925.334,135,27.07,2022,2,13,6,1,8,127,27.375,188.0,6.563383492932056,43.34753878230251,4.170867058047035,215.0,76.27210063356509,0.2155511811023622
Paneer,65.84,15.9625,4029.408,13,63.85,2022,12,13,1,4,13,0,3.6153846153846154,182.0,18.88888888888889,39.60277158687125,0.19140271493212668,229.14285714285714,41.899535739905225,3.6153846153846154
Butter,748.85,9.3575,24644.6535,36,37.43,2021,9,1,2,3,3,33,226.0,217.0,8.947368421052632,54.71471100437881,25.258823529411764,250.85714285714286,47.584352287615175,6.848484848484849
Ghee,644.57,11.3575,31783.746700000003,70,45.43,2022,1,11,1,1,57,13,3.0526315789473686,188.0,6.563383492932056,43.34753878230251,0.46510029198121233,528.0,62.08880732047191,0.2348178137651822
Buttermilk,347.25,2.8925,3646.125,13,11.57,2019,3,16,5,1,13,0,0.5384615384615384,152.0,18.0,48.52413783860662,0.029914529914529916,250.0,35.24982003251589,0.5384615384615384
Butter,918.72,20.715,76033.2672,39,82.86,2020,5,15,4,2,3,36,165.0,217.0,8.947368421052632,54.71471100437881,18.441176470588232,361.0,41.44417673170085,4.583333333333333
Ice Cream,328.79,10.8775,15929.875500000002,22,43.51,2022,7,10,6,3,6,16,41.5,177.0,9.125,72.25225364557888,4.5479452054794525,179.71428571428572,61.64490496018566,2.59375
Buttermilk,118.22,3.91,2385.6796,12,15.64,2020,10,1,3,4,12,0,7.0,152.0,18.0,48.52413783860662,0.3888888888888889,165.14285714285714,28.267949442713956,7.0
Cheese,220.03,3.5325,3067.2182,43,14.13,2022,8,8,0,3,38,5,1.631578947368421,194.0,7.842105263157895,56.94558885722439,0.2080536912751678,321.85714285714283,21.326427220515964,0.3263157894736842
Butter,601.27,3.965,12374.136599999998,26,15.86,2020,7,17,4,3,26,0,19.73076923076923,217.0,8.947368421052632,54.71471100437881,2.205203619909502,253.42857142857142,21.99658905696661,19.73076923076923
Milk,358.38,2.935,3874.0878,24,11.74,2019,3,20,2,1,14,10,17.714285714285715,202.0,29.043478260869566,164.33150316519354,0.6099230111206159,376.85714285714283,195.24384587609882,1.7714285714285716
Cheese,297.88,3.1775,3377.9592,83,12.71,2022,11,23,2,4,43,40,6.558139534883721,194.0,7.842105263157895,56.94558885722439,0.8362728265959107,217.0,56.581114457762666,0.16395348837209303
Milk,689.35,5.5925,14862.386,2,22.37,2018,12,12,2,4,2,0,50.5,202.0,29.043478260869566,164.33150316519354,1.7387724550898203,116.0,160.85683220493374,50.5
Lassi,894.86,12.28,46496.9256,12,49.12,2019,8,6,1,3,12,0,14.833333333333334,192.0,15.75,49.63685879040302,0.9417989417989417,242.57142857142858,65.14999805968438,14.833333333333334
Cheese,491.7,15.55,32870.145,58,62.2,2021,8,18,2,3,43,15,1.4186046511627908,194.0,7.842105263157895,56.94558885722439,0.18089589511471826,129.0,21.326427220515964,0.09457364341085271
Buttermilk,423.1,12.7475,21459.632,9,50.99,2022,11,6,6,4,9,0,1.8888888888888888,152.0,18.0,48.52413783860662,0.10493827160493827,158.57142857142858,33.407441708270284,1.8888888888888888
Lassi,34.61,10.2125,1478.5392,14,40.85,2018,12,10,0,4,14,0,0.7142857142857143,192.0,15.75,49.63685879040302,0.045351473922902494,344.5,91.13330603354095,0.7142857142857143
Yogurt,157.42,9.2425,6074.8378,23,36.97,2021,1,5,1,1,9,14,14.88888888888889,178.0,9.954545454545455,44.4674005868485,1.495687468290208,168.57142857142858,22.76546445517359,1.0634920634920635
Ice Cream,677.43,6.0675,15811.2162,22,24.27,2019,4,16,1,2,22,0,9.363636363636363,177.0,9.125,72.25225364557888,1.0261519302615194,201.57142857142858,27.597170162380262,9.363636363636363
Lassi,300.81,11.1825,13277.7534,16,44.73,2019,11,13,2,4,13,3,1.0,192.0,15.75,49.63685879040302,0.06349206349206349,108.71428571428571,99.89887497072651,0.3333333333333333
Milk,937.13,17.38,61850.58,1,69.52,2020,4,25,5,2,1,0,858.0,202.0,29.043478260869566,164.33150316519354,29.54191616766467,289.85714285714283,208.87540979115556,858.0
Milk,753.86,11.75,32551.6748,2,47.0,2022,11,14,0,4,2,0,205.0,202.0,29.043478260869566,164.33150316519354,7.0583832335329335,109.28571428571429,122.84842629047019,205.0
Curd,922.79,8.5975,34761.4993,7,34.39,2020,7,28,1,3,7,0,20.571428571428573,196.0,34.57142857142857,69.91022195694126,0.5950413223140496,167.42857142857142,39.21535920875862,20.571428571428573
Curd,963.66,8.72,30972.0324,5,34.88,2019,6,22,5,2,5,0,1.6,196.0,34.57142857142857,69.91022195694126,0.046280991735537194,239.71428571428572,98.47287847669386,1.6
Lassi,653.04,22.0125,55247.184,14,88.05,2020,9,5,5,3,14,0,24.642857142857142,192.0,15.75,49.63685879040302,1.564625850340136,312.85714285714283,17.847609133710655,24.642857142857142
Butter,310.03,17.6275,20861.9187,26,70.51,2020,5,26,1,2,26,0,3.4615384615384617,217.0,8.947368421052632,54.71471100437881,0.3868778280542986,283.57142857142856,41.44417673170085,3.4615384615384617
Curd,86.18,17.365,5651.6844,5,69.46,2020,6,16,1,2,5,0,10.6,196.0,34.57142857142857,69.91022195694126,0.30661157024793395,411.2857142857143,98.47287847669386,10.6
Butter,640.05,21.96,57169.26599999999,38,87.84,2020,8,16,6,3,15,23,12.666666666666666,217.0,8.947368421052632,54.71471100437881,1.4156862745098038,217.71428571428572,73.83495093260214,0.5507246376811594
Cheese,432.39,7.4875,12833.3352,73,29.95,2022,6,6,0,2,34,39,4.617647058823529,194.0,7.842105263157895,56.94558885722439,0.5888274772996447,131.14285714285714,17.902378599111444,0.11840120663650075
Ghee,183.27,24.6575,17801.0151,117,98.63,2020,9,24,3,3,44,73,2.0681818181818183,188.0,6.563383492932056,43.34753878230251,0.3151090928038856,327.7142857142857,36.8390875610854,0.02833125778331258
Curd,224.13,22.0,20698.4055,7,88.0,2021,4,26,0,2,7,0,30.285714285714285,196.0,34.57142857142857,69.91022195694126,0.8760330578512396,202.28571428571428,85.27441325591596,30.285714285714285
Paneer,372.36,18.5175,28895.136,10,74.07,2020,5,21,3,2,10,0,4.7,182.0,18.88888888888889,39.60277158687125,0.24882352941176472,367.14285714285717,67.12940603786501,4.7
Milk,741.58,17.2025,48121.126200000006,1,68.81,2020,6,13,5,2,1,0,569.0,202.0,29.043478260869566,164.33150316519354,19.59131736526946,361.85714285714283,209.1669373214938,569.0
Buttermilk,293.75,20.3975,24105.125,9,81.59,2019,3,24,6,1,9,0,25.0,152.0,18.0,48.52413783860662,1.3888888888888888,257.14285714285717,35.24982003251589,25.0
Ice Cream,71.09,23.95,6730.090300000001,21,95.8,2021,3,17,2,1,21,0,0.047619047619047616,177.0,9.125,72.25225364557888,0.005218525766470972,190.42857142857142,27.98014051352803,0.047619047619047616
Ghee,769.7,12.1925,36822.448,101,48.77,2020,6,8,0,2,31,70,13.64516129032258,188.0,6.563383492932056,43.34753878230251,2.078982784567855,239.28571428571428,11.383149855574802,0.19493087557603686
Butter,998.52,18.655,76356.8244,38,74.62,2019,1,13,6,1,28,10,14.428571428571429,217.0,8.947368421052632,54.71471100437881,1.6126050420168065,356.7142857142857,62.264586095764265,1.4428571428571428
Ghee,241.87,24.8575,23599.2559,79,99.43,2020,8,5,2,3,41,38,1.951219512195122,188.0,6.563383492932056,43.34753878230251,0.2972886643445932,191.71428571428572,52.379284671134336,0.05134788189987163
Ice Cream,365.3,3.56,4675.84,25,14.24,2022,11,27,6,4,2,23,85.0,177.0,9.125,72.25225364557888,9.315068493150685,202.57142857142858,35.394577275590606,3.6956521739130435
Ghee,687.87,5.3525,14775.4476,133,21.41,2020,7,11,5,3,40,93,8.25,188.0,6.563383492932056,43.34753878230251,1.2569736339319832,258.57142857142856,17.020182178662996,0.08870967741935484
Ice Cream,605.5,8.0375,17868.305,28,32.15,2021,7,15,3,3,28,0,13.928571428571429,177.0,9.125,72.25225364557888,1.5264187866927592,263.85714285714283,61.64490496018566,13.928571428571429
Ice Cream,649.83,15.895,41465.6523,21,63.58,2020,11,6,4,4,21,0,27.952380952380953,177.0,9.125,72.25225364557888,3.0632746249184604,229.14285714285714,35.394577275590606,27.952380952380953
Yogurt,87.8,16.7125,6142.487999999999,28,66.85,2019,11,22,4,4,28,0,0.4642857142857143,178.0,9.954545454545455,44.4674005868485,0.04664057403783431,121.57142857142857,19.4285256618971,0.4642857142857143
Lassi,446.83,20.435,34562.3005,15,81.74,2022,3,7,0,1,15,0,10.466666666666667,192.0,15.75,49.63685879040302,0.6645502645502646,321.42857142857144,22.304634251858513,10.466666666666667
Butter,607.08,9.0175,21138.5256,34,36.07,2021,9,28,1,3,34,0,14.970588235294118,217.0,8.947368421052632,54.71471100437881,1.6731833910034601,450.7142857142857,47.584352287615175,14.970588235294118
Ghee,583.55,13.2575,29673.5175,70,53.03,2019,7,23,1,3,16,54,3.4375,188.0,6.563383492932056,43.34753878230251,0.5237390141383264,263.42857142857144,17.020182178662996,0.06365740740740741
Milk,186.73,18.25,14275.5085,26,73.0,2019,7,25,3,3,15,11,3.3333333333333335,202.0,29.043478260869566,164.33150316519354,0.11477045908183632,226.71428571428572,175.07374573385908,0.30303030303030304
Lassi,760.9,3.6875,13384.231,13,14.75,2020,8,25,1,3,13,0,30.692307692307693,192.0,15.75,49.63685879040302,1.9487179487179487,284.7142857142857,65.14999805968438,30.692307692307693
Paneer,260.08,6.3025,7100.184,14,25.21,2020,4,5,6,2,14,0,5.428571428571429,182.0,18.88888888888889,39.60277158687125,0.28739495798319326,344.57142857142856,36.68841185457616,5.428571428571429
Curd,431.5,7.9775,14688.26,7,31.91,2020,5,30,5,2,7,0,41.857142857142854,196.0,34.57142857142857,69.91022195694126,1.2107438016528926,302.42857142857144,52.09545269287577,41.857142857142854
Milk,770.09,19.845,64248.6087,2,79.38,2021,5,7,4,2,2,0,147.0,202.0,29.043478260869566,164.33150316519354,5.061377245508982,249.28571428571428,130.0079689939997,147.0
Ice Cream,384.96,21.5625,31936.281599999995,23,86.25,2020,3,17,1,1,1,22,71.0,177.0,9.125,72.25225364557888,7.780821917808219,231.14285714285714,27.98014051352803,3.227272727272727
Yogurt,399.55,13.2825,21220.1005,24,53.13,2021,3,25,3,1,24,0,9.541666666666666,178.0,9.954545454545455,44.4674005868485,0.9585235920852359,200.14285714285714,69.58566092479155,9.541666666666666
Curd,816.36,8.2575,30531.864,6,33.03,2020,4,24,4,2,6,0,105.33333333333333,196.0,34.57142857142857,69.91022195694126,3.0468319559228654,234.14285714285714,85.27441325591596,105.33333333333333
Buttermilk,367.14,10.1875,15071.096999999998,10,40.75,2019,12,11,2,4,10,0,30.9,152.0,18.0,48.52413783860662,1.7166666666666666,336.2857142857143,116.58366916634911,30.9
Lassi,788.79,23.2175,73578.3312,16,92.87,2019,11,17,6,4,16,0,47.9375,192.0,15.75,49.63685879040302,3.0436507936507935,262.7142857142857,99.89887497072651,47.9375
Lassi,349.82,3.3925,5089.881,18,13.57,2020,3,17,1,1,18,0,7.777777777777778,192.0,15.75,49.63685879040302,0.49382716049382713,285.0,22.304634251858513,7.777777777777778
Curd,915.0,4.8475,16653.0,7,19.39,2020,7,1,2,3,7,0,37.0,196.0,34.57142857142857,69.91022195694126,1.0702479338842976,238.0,39.21535920875862,37.0
Butter,389.59,8.89,14901.8175,30,35.56,2020,8,29,5,3,30,0,4.9,217.0,8.947368421052632,54.71471100437881,0.5476470588235294,210.14285714285714,73.83495093260214,4.9
Lassi,45.21,14.4475,2411.5014,13,57.79,2019,10,16,2,4,13,0,3.1538461538461537,192.0,15.75,49.63685879040302,0.20024420024420025,158.28571428571428,28.685058460461505,3.1538461538461537
Ghee,959.97,11.5125,46414.5495,125,46.05,2022,5,9,0,2,40,85,15.25,188.0,6.563383492932056,43.34753878230251,2.3234967172682115,517.0,44.276704131336324,0.17941176470588235
Curd,713.91,19.8925,59789.9625,6,79.57,2019,2,26,1,1,6,0,88.66666666666667,196.0,34.57142857142857,69.91022195694126,2.5647382920110195,234.14285714285714,34.44428802335061,88.66666666666667
Butter,881.26,19.5425,69831.04239999999,37,78.17,2021,9,6,0,3,23,14,31.217391304347824,217.0,8.947368421052632,54.71471100437881,3.489002557544757,361.7142857142857,47.584352287615175,2.229813664596273
Paneer,603.83,6.3275,14220.196500000002,14,25.31,2021,3,7,6,1,14,0,22.928571428571427,182.0,18.88888888888889,39.60277158687125,1.2138655462184873,197.71428571428572,45.330069626579196,22.928571428571427
Cheese,325.67,5.67,8066.8459,46,22.68,2019,12,5,3,4,29,17,2.4482758620689653,194.0,7.842105263157895,56.94558885722439,0.31219625086785463,396.42857142857144,17.59842788346705,0.14401622718052737
Curd,85.88,6.85,2530.0248,7,27.4,2018,12,1,5,4,7,0,10.285714285714286,196.0,34.57142857142857,69.91022195694126,0.2975206611570248,89.5,61.21557234920363,10.285714285714286
Paneer,307.25,4.3425,4811.535,11,17.37,2019,12,2,0,4,11,0,2.1818181818181817,182.0,18.88888888888889,39.60277158687125,0.11550802139037433,210.71428571428572,41.899535739905225,2.1818181818181817
Ghee,9.28,23.5625,866.752,137,94.25,2022,4,21,3,2,18,119,0.1111111111111111,188.0,6.563383492932056,43.34753878230251,0.016928937830733782,168.71428571428572,70.70925070088025,0.0009337068160597572
Butter,214.93,4.0975,3150.8738000000003,30,16.39,2021,2,9,1,1,30,0,0.8333333333333334,217.0,8.947368421052632,54.71471100437881,0.09313725490196079,253.85714285714286,9.341512894137912,0.8333333333333334
Curd,761.15,8.5,23991.448,7,34.0,2021,6,15,1,2,7,0,22.285714285714285,196.0,34.57142857142857,69.91022195694126,0.6446280991735537,209.57142857142858,98.47287847669386,22.285714285714285
Ghee,866.5,21.6675,72387.41,129,86.67,2022,6,3,4,2,54,75,13.61111111111111,188.0,6.563383492932056,43.34753878230251,2.0737948842648883,508.2857142857143,11.383149855574802,0.18148148148148147
Ghee,556.64,13.7,28282.8784,106,54.8,2021,3,15,0,1,41,65,4.317073170731708,188.0,6.563383492932056,43.34753878230251,0.6577511698624126,362.2857142857143,31.03633279344621,0.06641651031894935
Butter,486.19,8.505,16472.1172,34,34.02,2020,11,24,1,4,7,27,1.2857142857142858,217.0,8.947368421052632,54.71471100437881,0.14369747899159663,156.14285714285714,19.502974393672847,0.04761904761904762
Butter,750.75,21.935,65990.925,40,87.74,2019,10,3,3,4,40,0,8.275,217.0,8.947368421052632,54.71471100437881,0.9248529411764705,173.57142857142858,20.461536028258692,8.275
Buttermilk,11.58,4.075,149.7294,7,16.3,2020,12,27,6,4,2,5,0.5,152.0,18.0,48.52413783860662,0.027777777777777776,314.57142857142856,116.58366916634911,0.1
Lassi,981.38,2.0375,11541.0288,12,8.15,2021,7,27,1,3,12,0,80.0,192.0,15.75,49.63685879040302,5.079365079365079,324.57142857142856,23.072499488621748,80.0
Lassi,88.76,8.31,3168.7320000000004,16,33.24,2022,6,3,4,2,16,0,3.125,192.0,15.75,49.63685879040302,0.1984126984126984,226.28571428571428,23.51479496534756,3.125
Milk,210.11,8.1925,6948.337700000001,23,32.77,2019,12,24,1,4,23,0,1.391304347826087,202.0,29.043478260869566,164.33150316519354,0.04790419161676647,192.57142857142858,160.85683220493374,1.391304347826087
Butter,934.49,13.6225,49378.4516,26,54.49,2021,11,8,0,4,26,0,19.76923076923077,217.0,8.947368421052632,54.71471100437881,2.2095022624434386,409.57142857142856,19.502974393672847,19.76923076923077
Yogurt,94.77,19.35,6958.0134,23,77.4,2019,5,19,6,2,23,0,2.739130434782609,178.0,9.954545454545455,44.4674005868485,0.2751637879690292,181.57142857142858,76.6816846453667,2.739130434782609
Lassi,177.78,11.69,9143.2254,16,46.76,2022,10,20,3,4,16,0,5.0625,192.0,15.75,49.63685879040302,0.32142857142857145,245.71428571428572,28.685058460461505,5.0625
Ghee,590.08,5.02,11612.7744,97,20.08,2020,3,26,3,1,21,76,27.61904761904762,188.0,6.563383492932056,43.34753878230251,4.208050260782397,380.2857142857143,31.03633279344621,0.3634085213032582
Lassi,155.59,22.6125,14795.0531,18,90.45,2021,7,19,0,3,18,0,3.0,192.0,15.75,49.63685879040302,0.19047619047619047,221.71428571428572,23.072499488621748,3.0
Curd,8.74,14.64,475.2812,7,58.56,2019,3,6,2,1,7,0,0.14285714285714285,196.0,34.57142857142857,69.91022195694126,0.004132231404958678,250.0,85.70308998374571,0.14285714285714285
Cheese,83.87,13.045,4713.494000000001,62,52.18,2020,9,16,2,3,3,59,22.666666666666668,194.0,7.842105263157895,56.94558885722439,2.8903803131991053,268.14285714285717,116.58518894484398,0.384180790960452
Lassi,365.99,7.6375,10148.9027,14,30.55,2019,4,4,3,2,1,13,181.0,192.0,15.75,49.63685879040302,11.492063492063492,127.0,31.953760258846977,13.923076923076923
Cheese,637.42,24.4325,61542.90099999999,74,97.73,2019,3,3,6,1,39,35,3.282051282051282,194.0,7.842105263157895,56.94558885722439,0.41851660643606947,324.57142857142856,10.058263399025437,0.09377289377289377
Milk,122.22,7.605,3878.0406,1,30.42,2021,11,11,3,4,1,0,81.0,202.0,29.043478260869566,164.33150316519354,2.788922155688623,211.14285714285714,122.84842629047019,81.0
Lassi,773.3,9.6875,26253.535,16,38.75,2019,4,6,5,2,16,0,0.9375,192.0,15.75,49.63685879040302,0.05952380952380952,115.71428571428571,31.953760258846977,0.9375
