Location,Total Land Area (acres),Number of Cows,Farm Size,Date,Product ID,Product Name,Brand,Quantity (liters/kg),Price per Unit,Total Value,Shelf Life (days),Storage Condition,Production Date,Expiration Date,Quantity Sold (liters/kg),Price per Unit (sold),Approx. Total Revenue(INR),Customer Location,Sales Channel,Quantity in Stock (liters/kg),Minimum Stock Threshold (liters/kg),Reorder Quantity (liters/kg),Date_Sell,Year,Month,Day,DayOfWeek,Quarter,Days_to_Sell,Days_to_Expire,Expire,Sales_Velocity,Quantity_Sold_Hist_Mean,Sales_Velocity_Hist_Mean,Sales_Volatility_Hist,Quantity_Sold_Before_Expire,Quantity_Lost,Capacity_Utilization,Sales_Trend_7d,Seasonal_Volatility,Stock_Efficiency,Value_Lost,Revenue_Before_Losses,Real_Revenue,Predicted_Quantity_Sold,Prediction_Error,Absolute_Error
Haryana,622.05,26,Medium,2022-11-28,7,Lassi,Raj,521.7,18.6175,40384.797,15,Refrigerated,2022-10-24,2022-11-08,21,74.47,1563.87,Maharashtra,Online,500,70.68,178.18,2022-11-08,2022,11,8,1,4,15,0,1,1.4,192.0,15.75,49.63685879040302,0.0,500.0,0.0888888888888888,180.0,99.89887497072652,1.4,9308.75,1172.9025,-8135.8475,22.41,1.4100000000000001,1.4100000000000001
Delhi,737.53,76,Medium,2022-05-08,9,Paneer,Sudha,607.04,12.6325,33490.3968,14,Refrigerated,2022-04-07,2022-04-21,367,50.53,18544.51,Delhi,Retail,240,50.72,188.17,2022-04-21,2022,4,21,3,2,14,0,1,26.214285714285715,182.0,18.88888888888889,39.60277158687125,0.0,240.0,1.38781512605042,221.8571428571429,36.68841185457616,26.214285714285715,3031.8,13908.3825,10876.5825,349.22,-17.779999999999973,17.779999999999973
Delhi,617.13,27,Large,2022-10-12,5,Ice Cream,Amul,965.9,8.8525,36240.568,22,Frozen,2022-09-09,2022-10-01,217,35.41,7683.97,Gujarat,Retail,748,38.53,140.9,2022-10-01,2022,10,1,5,4,22,0,1,9.863636363636363,177.0,9.125,72.25225364557888,0.0,748.0,1.0809464508094646,315.85714285714283,18.89185621125068,9.863636363636363,6621.669999999999,5762.977499999999,-858.6925000000001,226.99,9.990000000000009,9.990000000000009
Tamil Nadu,345.63,43,Large,2019-02-09,7,Lassi,Raj,716.24,3.9825,8208.110400000001,17,Refrigerated,2018-12-11,2018-12-28,272,15.93,4332.96,Bihar,Retail,444,75.43,109.4,2018-12-28,2018,12,28,4,4,17,0,1,16.0,192.0,15.75,49.63685879040302,0.0,444.0,1.0158730158730158,170.33333333333334,91.13330603354096,16.0,1768.23,3249.72,1481.4899999999998,248.8,-23.19999999999999,23.19999999999999
Delhi,139.91,19,Small,2022-11-01,7,Lassi,Sudha,481.6,9.2725,17250.912,15,Refrigerated,2022-09-29,2022-10-14,279,37.09,10348.11,Delhi,Online,202,22.08,43.32,2022-10-14,2022,10,14,4,4,15,0,1,18.6,192.0,15.75,49.63685879040302,0.0,202.0,1.180952380952381,294.42857142857144,28.685058460461505,18.6,1873.045,7761.0825,5888.0375,293.73,14.730000000000018,14.730000000000018
Jharkhand,765.09,87,Small,2021-02-24,6,Curd,Sudha,924.9,8.6375,29698.539,7,Refrigerated,2021-01-15,2021-01-22,336,34.55,11608.8,Tamil Nadu,Online,588,99.67,184.23,2021-01-22,2021,1,22,4,1,7,0,1,48.0,196.0,34.57142857142857,69.91022195694126,0.0,588.0,1.3884297520661155,419.8571428571428,44.43556072012025,48.0,5078.849999999999,8706.599999999999,3627.749999999999,309.39,-26.610000000000014,26.610000000000014
Jharkhand,164.55,73,Large,2021-08-08,10,Ghee,Mother Dairy,330.06,22.3625,31111.4556,141,Ambient,2021-06-30,2021-11-18,158,89.45,14133.1,Maharashtra,Wholesale,172,78.45,94.12,2021-08-08,2021,8,8,6,3,39,102,0,4.051282051282051,188.0,6.563383492932056,43.34753878230251,172.0,0.0,0.6172551178282932,101.71428571428572,52.379284671134336,0.0397184514831573,0.0,10599.825,10599.825,189.78,31.78,31.78
Madhya Pradesh,927.88,25,Small,2019-07-10,7,Lassi,Raj,831.32,18.925,63346.584,13,Refrigerated,2019-05-25,2019-06-07,304,75.7,23012.8,Kerala,Wholesale,527,59.41,173.77,2019-06-07,2019,6,7,4,2,13,0,1,23.384615384615383,192.0,15.75,49.63685879040302,0.0,527.0,1.4847374847374848,263.42857142857144,23.51479496534756,23.384615384615383,9973.475,17259.600000000002,7286.125000000002,319.61,15.610000000000014,15.610000000000014
Jharkhand,114.94,59,Large,2021-07-23,9,Paneer,Raj,334.35,25.1275,32227.9965,14,Refrigerated,2021-06-28,2021-07-12,308,100.51,30957.08,Jharkhand,Online,26,46.22,146.48,2021-07-12,2021,7,12,0,3,14,0,1,22.0,182.0,18.88888888888889,39.60277158687125,0.0,26.0,1.164705882352941,420.57142857142856,26.57882509298081,22.0,653.315,23217.81,22564.495000000003,295.72,-12.279999999999973,12.279999999999973
Chandigarh,902.85,85,Large,2020-05-08,1,Milk,Raj,611.84,23.5425,57219.2768,26,Tetra Pack,2020-03-20,2020-04-15,92,94.17,8663.64,Karnataka,Retail,519,75.46,182.39,2020-04-15,2020,4,15,2,2,26,0,1,3.5384615384615383,202.0,29.043478260869566,164.33150316519354,0.0,519.0,0.1218332565637954,181.57142857142856,208.8754097911556,3.5384615384615383,12218.5575,6497.73,-5720.827500000001,100.82,8.819999999999993,8.819999999999993
Uttar Pradesh,920.3,68,Small,2020-08-24,5,Ice Cream,Palle2patnam,782.83,11.505,34648.0558,25,Frozen,2020-07-01,2020-07-26,570,46.02,26231.4,Jharkhand,Wholesale,212,13.32,25.79,2020-07-26,2020,7,26,6,3,25,0,1,22.8,177.0,9.125,72.25225364557888,0.0,212.0,2.4986301369863013,217.0,61.64490496018566,22.8,2439.06,19673.55,17234.489999999998,587.3,17.299999999999955,17.299999999999955
Uttar Pradesh,879.56,56,Small,2020-02-06,2,Butter,Parag Milk Foods,442.26,14.0375,26849.6046,30,Refrigerated,2020-01-02,2020-02-01,172,56.15,9657.8,Tamil Nadu,Wholesale,270,77.08,73.4,2020-02-01,2020,2,1,5,1,30,0,1,5.733333333333333,217.0,8.947368421052632,54.71471100437881,0.0,270.0,0.6407843137254902,127.57142857142856,9.341512894137912,5.733333333333333,3790.125,7243.349999999999,3453.2249999999995,170.79,-1.210000000000008,1.210000000000008
Telangana,908.0,89,Small,2019-06-09,3,Cheese,Britannia Industries,823.36,7.23,21835.5072,72,Frozen,2019-05-15,2019-07-26,601,28.92,17380.92,Rajasthan,Online,222,74.5,57.68,2019-06-09,2019,6,9,6,2,25,47,0,24.04,194.0,7.842105263157895,56.94558885722439,222.0,0.0,3.065503355704698,376.57142857142856,17.902378599111444,0.5114893617021277,0.0,13035.69,13035.69,652.62,51.620000000000005,51.620000000000005
Telangana,105.66,50,Small,2020-07-22,4,Yogurt,Mother Dairy,429.46,20.8075,37723.7664,22,Frozen,2020-07-05,2020-07-27,218,83.23,18144.14,Tamil Nadu,Wholesale,211,86.85,79.45,2020-07-22,2020,7,22,2,3,17,5,0,12.823529411764708,178.0,9.954545454545457,44.4674005868485,49.77272727272727,161.22727272727272,1.288208434058555,203.14285714285717,21.542638229962574,2.5647058823529414,3354.736477272728,13608.105,10253.368522727273,274.81,56.81,56.81
Delhi,471.06,59,Small,2021-03-19,4,Yogurt,Dodla Dairy,536.99,3.62,6191.4947,25,Frozen,2021-03-06,2021-03-31,462,14.48,6689.76,Delhi,Wholesale,74,86.86,142.12,2021-03-19,2021,3,19,4,1,13,12,0,35.53846153846154,178.0,9.954545454545457,44.4674005868485,74.0,0.0,3.570073761854584,178.28571428571428,69.58566092479155,2.9615384615384617,0.0,5017.32,5017.32,411.97,-50.02999999999997,50.02999999999997
Tamil Nadu,291.62,69,Small,2022-06-12,5,Ice Cream,Palle2patnam,684.65,15.9175,42105.975,23,Frozen,2022-05-26,2022-06-18,78,63.67,4966.26,Delhi,Online,606,16.55,83.63,2022-06-12,2022,6,12,6,2,17,6,0,4.588235294117647,177.0,9.125,72.25225364557888,54.75,551.25,0.5028203062046737,277.57142857142856,26.052907676433684,0.7647058823529411,8774.521875,3724.695,-5049.826875000001,83.97,5.969999999999999,5.969999999999999
Rajasthan,993.92,87,Small,2019-06-06,4,Yogurt,Dodla Dairy,767.42,8.2675,26529.7094,26,Frozen,2019-05-17,2019-06-12,552,33.07,18254.64,Jharkhand,Retail,215,41.46,129.33,2019-06-06,2019,6,6,3,2,20,6,0,27.6,178.0,9.954545454545457,44.4674005868485,59.727272727272734,155.27272727272725,2.772602739726028,424.57142857142856,57.62585415815926,4.6000000000000005,1283.7172727272723,13690.98,12407.26272727273,556.75,4.75,4.75
Delhi,443.47,45,Small,2022-09-11,3,Cheese,Amul,662.04,17.28,44992.2384,37,Frozen,2022-07-21,2022-08-27,437,69.12,30205.44,Jharkhand,Wholesale,225,63.58,169.97,2022-08-27,2022,8,27,5,3,37,0,1,11.81081081081081,194.0,7.842105263157895,56.94558885722439,0.0,225.0,1.5060765463450028,366.8571428571428,21.326427220515964,11.81081081081081,3888.000000000001,22654.08,18766.08,484.36,47.360000000000014,47.360000000000014
Kerala,452.22,79,Small,2019-03-08,6,Curd,Amul,989.32,15.5275,66244.8672,5,Refrigerated,2019-03-01,2019-03-06,109,62.11,6769.99,Bihar,Online,880,28.42,138.91,2019-03-06,2019,3,6,2,1,5,0,1,21.8,196.0,34.57142857142857,69.91022195694126,0.0,880.0,0.6305785123966943,280.42857142857144,85.70308998374571,21.8,13664.2,5077.492499999999,-8586.7075,119.63,10.629999999999995,10.629999999999995
Chandigarh,576.52,53,Small,2022-01-23,10,Ghee,Raj,969.04,14.8625,53781.72,126,Ambient,2022-01-22,2022-05-28,28,59.45,1664.6,West Bengal,Online,941,70.99,23.84,2022-01-23,2022,1,23,6,1,1,125,0,28.0,188.0,6.563383492932056,43.34753878230251,820.4229366165071,120.57706338349294,4.266092333344913,285.85714285714283,62.08880732047191,0.224,1792.076604537164,1248.4500000000005,-543.6266045371638,188.66,160.66,160.66
Chandigarh,980.71,77,Medium,2019-06-28,6,Curd,Mother Dairy,803.05,17.6525,59281.15099999999,6,Refrigerated,2019-06-27,2019-07-03,704,70.61,49709.44,Karnataka,Online,99,93.71,173.49,2019-06-28,2019,6,28,4,2,1,5,0,704.0,196.0,34.57142857142857,69.91022195694126,99.0,0.0,20.363636363636363,303.7142857142857,98.47287847669386,140.8,0.0,37282.08,37282.08,654.53,-49.47000000000003,49.47000000000003
Delhi,827.1,44,Large,2022-10-28,7,Lassi,Raj,150.15,18.315,11456.445,17,Refrigerated,2022-10-13,2022-10-30,59,73.26,4322.34,Bihar,Retail,91,87.73,119.89,2022-10-28,2022,10,28,4,4,15,2,0,3.933333333333333,192.0,15.75,49.63685879040302,31.5,59.5,0.2497354497354497,221.8571428571429,28.685058460461505,1.9666666666666663,1089.7425,3241.755000000001,2152.0125000000007,58.08,-0.9200000000000017,0.9200000000000017
Gujarat,204.3,77,Small,2022-02-12,7,Lassi,Amul,7.02,24.43,667.5318,13,Refrigerated,2022-02-10,2022-02-23,6,97.72,586.32,Karnataka,Retail,1,10.64,86.36,2022-02-12,2022,2,12,5,1,2,11,0,3.0,192.0,15.75,49.63685879040302,1.0,0.0,0.1904761904761904,462.57142857142856,31.30961599495668,0.2727272727272727,0.0,439.74,439.74,13.88,7.880000000000001,7.880000000000001
Uttar Pradesh,462.23,96,Medium,2022-07-03,7,Lassi,Amul,755.79,20.195,59533.5783,17,Refrigerated,2022-05-30,2022-06-16,656,80.78,52991.68,Karnataka,Wholesale,99,87.86,120.83,2022-06-16,2022,6,16,3,2,17,0,1,38.588235294117645,192.0,15.75,49.63685879040302,0.0,99.0,2.450046685340803,378.57142857142856,23.51479496534756,38.588235294117645,1999.305,39743.76,37744.455,628.05,-27.950000000000045,27.950000000000045
Delhi,776.07,94,Medium,2020-06-14,4,Yogurt,Dodla Dairy,852.59,1.8425,10009.4066,30,Frozen,2020-04-28,2020-05-28,541,7.37,3987.17,Tamil Nadu,Online,311,39.05,71.59,2020-05-28,2020,5,28,3,2,30,0,1,18.03333333333333,178.0,9.954545454545457,44.4674005868485,0.0,311.0,1.8115677321156771,225.42857142857144,76.6816846453667,18.03333333333333,573.0175,2990.3775,2417.36,475.11,-65.88999999999999,65.88999999999999
West Bengal,127.24,35,Large,2022-11-20,10,Ghee,Sudha,496.34,24.6925,48135.0532,81,Ambient,2022-10-21,2023-01-10,245,98.77,24198.65,Rajasthan,Retail,251,19.81,64.32,2022-11-20,2022,11,20,6,4,30,51,0,8.166666666666666,188.0,6.563383492932056,43.34753878230251,251.0,0.0,1.244276930558933,148.0,22.91103110926069,0.1601307189542483,0.0,18148.9875,18148.9875,321.09,76.08999999999997,76.08999999999997
Karnataka,436.54,43,Medium,2022-01-01,8,Buttermilk,Mother Dairy,909.0,15.5125,53121.96,12,Refrigerated,2021-11-30,2021-12-12,412,62.05,25564.6,Madhya Pradesh,Retail,497,87.95,45.27,2021-12-12,2021,12,12,6,4,12,0,1,34.333333333333336,152.0,18.0,48.52413783860662,0.0,497.0,1.9074074074074077,272.42857142857144,116.58366916634913,34.333333333333336,7709.7125,19173.45,11463.737499999996,411.68,-0.3199999999999932,0.3199999999999932
Chandigarh,870.15,54,Medium,2019-08-07,7,Lassi,Sudha,881.08,18.805,66741.81,17,Refrigerated,2019-06-23,2019-07-10,489,75.22,36782.58,Uttar Pradesh,Wholesale,392,74.62,157.81,2019-07-10,2019,7,10,2,3,17,0,1,28.764705882352946,192.0,15.75,49.63685879040302,0.0,392.0,1.826330532212885,245.28571428571428,23.072499488621748,28.764705882352946,7371.559999999999,27586.935,20215.375,445.49,-43.50999999999999,43.50999999999999
Gujarat,756.89,55,Small,2020-09-17,6,Curd,Mother Dairy,548.38,3.485,6087.018,7,Refrigerated,2020-09-10,2020-09-17,60,13.94,836.4,West Bengal,Wholesale,488,69.54,146.17,2020-09-17,2020,9,17,3,3,7,0,1,8.571428571428571,196.0,34.57142857142857,69.91022195694126,0.0,488.0,0.2479338842975206,133.57142857142858,37.456094832772834,8.571428571428571,1700.6799999999998,627.3,-1073.38,56.17,-3.8299999999999983,3.8299999999999983
West Bengal,486.21,36,Large,2020-05-28,8,Buttermilk,Mother Dairy,374.13,19.765,28007.3718,13,Refrigerated,2020-05-15,2020-05-28,2,79.06,158.12,Delhi,Online,372,17.94,110.39,2020-05-28,2020,5,28,3,2,13,0,1,0.1538461538461538,152.0,18.0,48.52413783860662,0.0,372.0,0.0085470085470085,149.57142857142858,33.37481161025775,0.1538461538461538,7352.58,118.59,-7233.99,2.15,0.1499999999999999,0.1499999999999999
Rajasthan,695.68,69,Small,2022-06-10,2,Butter,Mother Dairy,469.37,11.375,21497.146,33,Refrigerated,2022-05-02,2022-06-04,234,45.5,10647.0,Kerala,Wholesale,235,55.39,76.31,2022-06-04,2022,6,4,5,2,33,0,1,7.090909090909091,217.0,8.947368421052632,54.71471100437881,0.0,235.0,0.7925133689839571,133.28571428571428,16.70396021691645,7.090909090909091,2673.125,7985.25,5312.125,234.82,0.8199999999999932,0.8199999999999932
Tamil Nadu,246.31,40,Medium,2020-02-21,8,Buttermilk,Mother Dairy,165.35,17.52,12399.596499999998,8,Refrigerated,2020-02-19,2020-02-27,161,70.08,11282.88,Rajasthan,Retail,4,79.39,20.93,2020-02-21,2020,2,21,4,1,2,6,0,80.5,152.0,18.0,48.52413783860662,4.0,0.0,4.472222222222222,147.28571428571428,26.256946246408635,13.416666666666666,0.0,8462.16,8462.16,129.84,-31.159999999999997,31.159999999999997
Chandigarh,690.79,92,Small,2022-03-13,8,Buttermilk,Amul,462.95,11.5875,19402.2345,9,Refrigerated,2022-01-24,2022-02-02,223,46.35,10336.05,Karnataka,Wholesale,239,83.03,112.46,2022-02-02,2022,2,2,2,1,9,0,1,24.77777777777778,152.0,18.0,48.52413783860662,0.0,239.0,1.376543209876543,398.2857142857143,26.256946246408635,24.77777777777778,2769.4125,7752.0375,4982.625,236.38,13.379999999999995,13.379999999999995
Bihar,654.74,19,Medium,2019-07-04,9,Paneer,Mother Dairy,937.7,23.895,93254.265,11,Refrigerated,2019-06-25,2019-07-06,893,95.58,85352.94,Rajasthan,Retail,44,31.25,159.56,2019-07-04,2019,7,4,3,3,9,2,0,99.22222222222224,182.0,18.88888888888889,39.60277158687125,37.77777777777778,6.222222222222221,5.252941176470588,321.2857142857143,26.57882509298081,49.61111111111112,148.67999999999998,64014.705,63866.025,832.33,-60.66999999999996,60.66999999999996
Bihar,796.95,32,Large,2022-04-27,8,Buttermilk,Raj,397.33,7.74,12869.5187,9,Refrigerated,2022-04-04,2022-04-13,125,30.96,3870.0,Delhi,Online,272,70.81,160.15,2022-04-13,2022,4,13,2,2,9,0,1,13.88888888888889,152.0,18.0,48.52413783860662,0.0,272.0,0.7716049382716049,139.42857142857142,25.65573922514608,13.88888888888889,2105.28,2902.5,797.2199999999998,129.51,4.509999999999991,4.509999999999991
Delhi,748.71,89,Medium,2022-02-24,6,Curd,Mother Dairy,554.9,21.8,49080.905,5,Refrigerated,2022-02-16,2022-02-21,352,87.2,30694.4,Uttar Pradesh,Online,202,98.07,33.53,2022-02-21,2022,2,21,0,1,5,0,1,70.4,196.0,34.57142857142857,69.91022195694126,0.0,202.0,2.0363636363636366,295.57142857142856,34.44428802335061,70.4,4403.6,23020.800000000003,18617.200000000004,373.68,21.680000000000007,21.680000000000007
Chandigarh,837.3,39,Large,2021-11-13,2,Butter,Amul,655.24,9.5275,26832.078,29,Frozen,2021-10-22,2021-11-20,486,38.11,18521.46,West Bengal,Retail,169,70.49,170.74,2021-11-13,2021,11,13,5,4,22,7,0,22.09090909090909,217.0,8.947368421052632,54.71471100437881,62.631578947368425,106.36842105263158,2.468983957219252,484.0,19.502974393672847,3.155844155844156,1013.4251315789472,13891.095,12877.669868421051,470.1,-15.899999999999977,15.899999999999977
Gujarat,526.28,59,Medium,2021-01-08,6,Curd,Mother Dairy,520.42,18.065,37152.7838,5,Refrigerated,2021-01-02,2021-01-07,143,72.26,10333.18,Haryana,Wholesale,377,11.62,58.75,2021-01-07,2021,1,7,3,1,5,0,1,28.6,196.0,34.57142857142857,69.91022195694126,0.0,377.0,0.8272727272727274,260.0,44.43556072012025,28.6,6810.505,7749.885000000001,939.380000000001,149.13,6.1299999999999955,6.1299999999999955
Telangana,82.51,69,Small,2019-02-01,1,Milk,Mother Dairy,791.35,24.9675,75882.5515,27,Tetra Pack,2018-12-31,2019-01-27,419,99.87,41845.53,West Bengal,Retail,372,87.37,148.34,2019-01-27,2019,1,27,6,1,27,0,1,15.51851851851852,202.0,29.043478260869566,164.33150316519354,0.0,372.0,0.5343202483921047,218.57142857142856,177.43517510271528,15.51851851851852,9287.91,31384.147500000003,22096.237500000003,366.17,-52.829999999999984,52.829999999999984
Delhi,609.04,53,Large,2020-04-08,7,Lassi,Amul,231.88,13.025,11774.8664,12,Refrigerated,2020-02-17,2020-02-29,224,52.1,11670.4,Chandigarh,Retail,7,88.14,100.1,2020-02-29,2020,2,29,5,1,12,0,1,18.666666666666668,192.0,15.75,49.63685879040302,0.0,7.0,1.1851851851851851,297.0,31.30961599495668,18.666666666666668,91.175,8752.800000000001,8661.625000000002,199.8,-24.19999999999999,24.19999999999999
Chandigarh,284.91,13,Large,2020-06-17,8,Buttermilk,Amul,181.24,23.935,16721.202400000002,11,Refrigerated,2020-05-10,2020-05-21,90,95.74,8616.6,Delhi,Retail,91,63.87,31.72,2020-05-21,2020,5,21,3,2,11,0,1,8.181818181818182,152.0,18.0,48.52413783860662,0.0,91.0,0.4545454545454545,112.57142857142856,33.37481161025775,8.181818181818182,2178.085,6462.449999999999,4284.364999999999,92.09,2.0900000000000034,2.0900000000000034
Maharashtra,215.8,22,Medium,2022-11-16,4,Yogurt,Dodla Dairy,775.23,7.245,22830.5235,22,Frozen,2022-10-29,2022-11-20,683,28.98,19793.34,Telangana,Online,92,64.3,100.09,2022-11-16,2022,11,16,2,4,18,4,0,37.94444444444444,178.0,9.954545454545457,44.4674005868485,39.81818181818182,52.18181818181818,3.811770674784373,358.57142857142856,19.4285256618971,9.48611111111111,378.05727272727273,14845.005,14466.947727272727,628.31,-54.690000000000055,54.690000000000055
Uttar Pradesh,955.51,60,Large,2021-10-07,2,Butter,Parag Milk Foods,793.98,3.0525,10742.5494,31,Refrigerated,2021-10-02,2021-11-02,541,12.21,6605.61,Chandigarh,Online,252,36.24,109.93,2021-10-07,2021,10,7,3,4,5,26,0,108.2,217.0,8.947368421052632,54.71471100437881,232.63157894736844,19.36842105263156,12.092941176470587,425.4285714285714,20.46153602825869,4.161538461538462,59.12210526315784,4954.2075,4895.085394736842,526.67,-14.330000000000041,14.330000000000041
Jharkhand,373.77,79,Medium,2021-06-09,6,Curd,Amul,267.21,5.655,7297.505099999999,6,Refrigerated,2021-04-18,2021-04-24,116,22.62,2623.92,Kerala,Wholesale,151,53.34,42.38,2021-04-24,2021,4,24,5,2,6,0,1,19.33333333333333,196.0,34.57142857142857,69.91022195694126,0.0,151.0,0.559228650137741,192.8571428571429,85.27441325591596,19.33333333333333,853.9050000000001,1967.94,1114.035,117.59,1.5900000000000034,1.5900000000000034
Uttar Pradesh,650.28,45,Large,2019-01-05,10,Ghee,Sudha,822.4,6.7,18980.992,87,Ambient,2019-01-04,2019-04-01,366,26.8,9808.8,Delhi,Online,456,36.65,46.38,2019-01-05,2019,1,5,5,1,1,86,0,366.0,188.0,6.563383492932056,43.34753878230251,456.0,0.0,55.76392121443708,396.5,62.08880732047191,4.255813953488372,0.0,7356.6,7356.6,529.82,163.82000000000005,163.82000000000005
Telangana,710.47,88,Small,2021-07-04,1,Milk,Mother Dairy,527.03,22.16,44581.4677,1,Polythene Packet,2021-06-01,2021-06-02,105,88.64,9307.2,Delhi,Retail,422,37.41,128.44,2021-06-02,2021,6,2,2,2,1,0,1,105.0,202.0,29.043478260869566,164.33150316519354,0.0,422.0,3.615269461077844,256.57142857142856,209.1669373214938,105.0,9351.52,6980.400000000001,-2371.12,194.61,89.61000000000001,89.61000000000001
Chandigarh,221.13,58,Small,2021-08-05,10,Ghee,Raj,494.79,18.045,37262.634900000005,148,Ambient,2021-06-15,2021-11-10,319,72.18,23025.42,Madhya Pradesh,Wholesale,175,40.11,135.16,2021-08-05,2021,8,5,3,3,51,97,0,6.254901960784314,188.0,6.563383492932056,43.34753878230251,175.0,0.0,0.9529996178830724,141.85714285714286,52.379284671134336,0.0644835253689104,0.0,17269.065000000002,17269.065000000002,318.81,-0.18999999999999773,0.18999999999999773
Delhi,976.79,94,Large,2019-06-26,6,Curd,Sudha,880.79,8.5,30924.5369,6,Refrigerated,2019-05-28,2019-06-03,587,34.0,19958.0,Telangana,Retail,293,76.13,183.06,2019-06-03,2019,6,3,0,2,6,0,1,97.83333333333331,196.0,34.57142857142857,69.91022195694126,0.0,293.0,2.8298898071625347,200.14285714285717,98.47287847669386,97.83333333333331,2490.5,14968.5,12478.0,568.01,-18.99000000000001,18.99000000000001
Jharkhand,327.68,42,Medium,2021-07-06,1,Milk,Raj,754.71,12.2675,35569.4823,1,Polythene Packet,2021-06-11,2021-06-12,462,49.07,22670.34,Telangana,Online,292,77.78,96.38,2021-06-12,2021,6,12,5,2,1,0,1,462.0,202.0,29.043478260869566,164.33150316519354,0.0,292.0,15.907185628742514,267.42857142857144,209.1669373214938,462.0,3582.11,17002.755,13420.645,467.28,5.279999999999973,5.279999999999973
Uttar Pradesh,548.18,71,Small,2022-02-13,10,Ghee,Sudha,851.51,6.7675,19925.334,135,Ambient,2022-02-05,2022-06-20,219,27.07,5928.33,West Bengal,Wholesale,632,40.78,110.08,2022-02-13,2022,2,13,6,1,8,127,0,27.375,188.0,6.563383492932056,43.34753878230251,632.0,0.0,4.170867058047035,215.0,76.27210063356509,0.2155511811023622,0.0,4446.2475,4446.2475,352.71,133.70999999999998,133.70999999999998
Rajasthan,939.24,28,Medium,2022-12-21,9,Paneer,Raj,65.84,15.9625,4029.408,13,Refrigerated,2022-11-30,2022-12-13,47,63.85,3000.95,Telangana,Wholesale,18,99.34,33.8,2022-12-13,2022,12,13,1,4,13,0,1,3.615384615384616,182.0,18.88888888888889,39.60277158687125,0.0,18.0,0.1914027149321266,229.14285714285717,41.899535739905225,3.615384615384616,287.325,2250.7125,1963.3875,46.51,-0.490000000000002,0.490000000000002
Bihar,125.06,92,Large,2021-09-01,2,Butter,Parag Milk Foods,748.85,9.3575,24644.6535,36,Refrigerated,2021-08-29,2021-10-04,678,37.43,25377.54,Karnataka,Wholesale,70,37.48,39.55,2021-09-01,2021,9,1,2,3,3,33,0,226.0,217.0,8.947368421052632,54.71471100437881,70.0,0.0,25.258823529411764,250.8571428571429,47.584352287615175,6.848484848484849,0.0,19033.155,19033.155,570.72,-107.27999999999997,107.27999999999997
Delhi,867.91,28,Small,2022-01-11,10,Ghee,Raj,644.57,11.3575,31783.746700000003,70,Ambient,2021-11-15,2022-01-24,174,45.43,7904.82,Chandigarh,Online,470,89.58,135.44,2022-01-11,2022,1,11,1,1,57,13,0,3.0526315789473686,188.0,6.563383492932056,43.34753878230251,85.32398540811673,384.6760145918832,0.4651002919812123,528.0,62.08880732047191,0.2348178137651822,4368.957835727314,5928.615,1559.6571642726858,177.41,3.4099999999999966,3.4099999999999966
Delhi,111.7,17,Large,2019-04-21,8,Buttermilk,Sudha,347.25,2.8925,3646.125,13,Refrigerated,2019-03-03,2019-03-16,7,11.57,80.99,Tamil Nadu,Wholesale,340,73.37,174.36,2019-03-16,2019,3,16,5,1,13,0,1,0.5384615384615384,152.0,18.0,48.52413783860662,0.0,340.0,0.0299145299145299,250.0,35.24982003251589,0.5384615384615384,983.45,60.7425,-922.7075,6.86,-0.13999999999999968,0.13999999999999968
Karnataka,415.75,69,Large,2020-05-15,2,Butter,Parag Milk Foods,918.72,20.715,76033.2672,39,Refrigerated,2020-05-12,2020-06-20,495,82.86,41015.7,Madhya Pradesh,Online,423,44.15,55.94,2020-05-15,2020,5,15,4,2,3,36,0,165.0,217.0,8.947368421052632,54.71471100437881,322.10526315789474,100.89473684210526,18.441176470588232,361.0,41.44417673170085,4.583333333333333,2090.0344736842103,30761.775,28671.74052631579,575.87,80.87,80.87
Karnataka,334.39,96,Large,2022-07-10,5,Ice Cream,Mother Dairy,328.79,10.8775,15929.875500000002,22,Frozen,2022-07-04,2022-07-26,249,43.51,10833.99,Maharashtra,Retail,79,67.24,128.74,2022-07-10,2022,7,10,6,3,6,16,0,41.5,177.0,9.125,72.25225364557888,79.0,0.0,4.5479452054794525,179.71428571428572,61.64490496018566,2.59375,0.0,8125.4925,8125.4925,232.39,-16.610000000000014,16.610000000000014
Karnataka,315.14,24,Medium,2020-10-09,8,Buttermilk,Raj,118.22,3.91,2385.6796,12,Refrigerated,2020-09-19,2020-10-01,84,15.64,1313.76,Jharkhand,Online,34,40.9,157.94,2020-10-01,2020,10,1,3,4,12,0,1,7.0,152.0,18.0,48.52413783860662,0.0,34.0,0.3888888888888889,165.14285714285714,28.26794944271396,7.0,132.94,985.32,852.3800000000001,82.78,-1.2199999999999989,1.2199999999999989
Bihar,338.45,85,Small,2022-08-08,3,Cheese,Britannia Industries,220.03,3.5325,3067.2182,43,Frozen,2022-07-01,2022-08-13,62,14.13,876.06,Telangana,Online,158,29.59,193.62,2022-08-08,2022,8,8,0,3,38,5,0,1.631578947368421,194.0,7.842105263157895,56.94558885722439,39.21052631578947,118.78947368421052,0.2080536912751678,321.85714285714283,21.326427220515964,0.3263157894736842,419.62381578947367,657.045,237.4211842105263,59.6,-2.3999999999999986,2.3999999999999986
